Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
8748,P30_08_101,P30,P30_08,04:56.7,04:54.2,04:56.4,17649,17781,put jug in drying rack,put-in,5,jug,66,"['jug', 'rack:drying']","[66, 110]",,,,,,,
8749,P30_08_102,P30,P30_08,04:59.2,04:57.0,04:58.7,17821,17920,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8750,P30_08_103,P30,P30_08,05:02.0,04:59.2,05:01.2,17949,18069,fill jug,fill,26,jug,66,['jug'],[66],,,,,,,
8751,P30_08_104,P30,P30_08,05:00.9,04:59.3,05:00.0,17956,18000,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8752,P30_08_105,P30,P30_08,05:05.5,05:01.3,05:02.3,18075,18139,empty jug,empty,20,jug,66,['jug'],[66],,,,,,,
8753,P30_08_106,P30,P30_08,05:06.6,05:02.4,05:04.2,18142,18251,put jug in drying rack,put-in,5,jug,66,"['jug', 'rack:drying']","[66, 110]",,,,,,,
8754,P30_08_107,P30,P30_08,05:08.6,05:06.5,05:08.6,18391,18515,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8755,P30_08_108,P30,P30_08,05:10.7,05:08.0,05:11.7,18480,18704,rinse strainer,rinse,2,strainer,39,['strainer'],[39],,,,,,,
8756,P30_08_109,P30,P30_08,05:14.3,05:13.0,05:18.7,18778,19122,wash strainer,wash,2,strainer,39,['strainer'],[39],,,,,,,
8757,P30_08_11,P30,P30_08,00:34.0,00:25.9,00:27.0,1557,1620,turn tap on,turn-on,6,tap,0,['tap'],[0],,,,,,,
8758,P30_08_110,P30,P30_08,05:18.5,05:18.8,05:22.0,19128,19322,continue washing cafetiere strainer,wash,2,strainer:cafetiere,77,['strainer:cafetiere'],[77],,,,,,,
8759,P30_08_111,P30,P30_08,05:23.9,05:22.2,05:27.4,19333,19647,rinse cafetiere strainer,rinse,2,strainer:cafetiere,77,['strainer:cafetiere'],[77],,,,,,,
8760,P30_08_112,P30,P30_08,05:28.7,05:27.5,05:28.2,19650,19694,turn off water,turn-off,8,tap,0,['tap'],[0],,,,,,,
8761,P30_08_113,P30,P30_08,05:30.2,05:28.3,05:29.5,19700,19772,put cafetiere strainer on drying rack,put-on,1,strainer:cafetiere,77,"['strainer:cafetiere', 'rack:drying']","[77, 110]",,,,,,,
8762,P30_08_114,P30,P30_08,05:37.3,05:35.1,05:38.2,20108,20294,wash mug,wash,2,mug,13,['mug'],[13],,,,,,,
8763,P30_08_115,P30,P30_08,05:34.3,05:35.3,05:36.7,20120,20202,rinse mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8764,P30_08_116,P30,P30_08,05:41.4,05:38.8,05:43.9,20325,20634,rinse mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8765,P30_08_117,P30,P30_08,05:43.5,05:42.8,05:44.3,20571,20655,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8766,P30_08_118,P30,P30_08,05:45.2,05:44.0,05:44.7,20640,20679,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8767,P30_08_119,P30,P30_08,05:50.1,05:47.4,05:50.7,20845,21041,wash v60,wash,2,v60,50,['v60'],[50],,,,,,,
8768,P30_08_12,P30,P30_08,00:28.3,00:26.0,00:30.1,1561,1803,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50],,,,,,,
8769,P30_08_120,P30,P30_08,05:53.7,05:51.0,05:54.0,21060,21237,continue washing v60,wash,2,v60,50,['v60'],[50],,,,,,,
8770,P30_08_121,P30,P30_08,05:54.9,05:53.8,05:55.2,21229,21311,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8771,P30_08_122,P30,P30_08,05:56.2,05:55.3,06:00.8,21317,21649,rinse v60,rinse,2,v60,50,['v60'],[50],,,,,,,
8772,P30_08_123,P30,P30_08,06:01.6,06:00.7,06:01.5,21643,21691,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8773,P30_08_124,P30,P30_08,06:02.6,06:01.5,06:03.3,21688,21797,put v60 on drying rack,put-on,1,v60,50,"['v60', 'rack:drying']","[50, 110]",,,,,,,
8774,P30_08_125,P30,P30_08,06:05.1,06:03.5,06:04.3,21807,21855,take mug,take,0,mug,13,['mug'],[13],,,,,,,
8775,P30_08_126,P30,P30_08,06:08.2,06:04.1,06:09.5,21843,22172,wash mug,wash,2,mug,13,['mug'],[13],,,,,,,
8776,P30_08_127,P30,P30_08,06:11.1,06:09.6,06:14.6,22178,22478,rinse,rinse,2,mug,13,['mug'],[13],,,,,,,
8777,P30_08_128,P30,P30_08,06:17.1,06:15.1,06:17.6,22504,22656,put mug in drying rack,put-in,5,mug,13,"['mug', 'rack:drying']","[13, 110]",,,,,,,
8778,P30_08_129,P30,P30_08,06:12.1,06:15.1,06:16.6,22507,22597,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8779,P30_08_13,P30,P30_08,00:35.1,00:27.1,00:30.0,1626,1799,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50],,,,,,,
8780,P30_08_130,P30,P30_08,06:21.6,06:17.9,06:19.0,22672,22741,take mug,take,0,mug,13,['mug'],[13],,,,,,,
8781,P30_08_131,P30,P30_08,06:22.6,06:19.1,06:23.5,22747,23012,wash mug,wash,2,mug,13,['mug'],[13],,,,,,,
8782,P30_08_132,P30,P30_08,06:13.1,06:19.3,06:21.6,22760,22899,rinse mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8783,P30_08_133,P30,P30_08,06:23.6,06:23.9,06:28.1,23035,23286,continuing washing mug,wash,2,mug,13,['mug'],[13],,,,,,,
8784,P30_08_134,P30,P30_08,06:29.3,06:27.5,06:32.0,23250,23517,rinse mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8785,P30_08_135,P30,P30_08,06:33.1,06:32.0,06:33.2,23522,23589,put mug in drying rack,put-in,5,mug,13,"['mug', 'rack:drying']","[13, 110]",,,,,,,
8786,P30_08_136,P30,P30_08,06:37.3,06:34.3,06:36.3,23657,23775,fill mug,fill,26,mug,13,['mug'],[13],,,,,,,
8787,P30_08_137,P30,P30_08,06:39.2,06:36.4,06:40.4,23785,24025,wash mug,wash,2,mug,13,['mug'],[13],,,,,,,
8788,P30_08_138,P30,P30_08,06:44.2,06:39.6,06:43.3,23975,24195,continue washing mug,wash,2,mug,13,['mug'],[13],,,,,,,
8789,P30_08_139,P30,P30_08,06:45.2,06:43.5,06:44.4,24207,24265,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8790,P30_08_14,P30,P30_08,00:31.6,00:29.0,00:30.4,1738,1822,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8791,P30_08_140,P30,P30_08,06:47.1,06:44.5,06:47.0,24271,24420,rinse mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8792,P30_08_141,P30,P30_08,06:50.0,06:47.1,06:49.5,24426,24571,continue rinsing mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8793,P30_08_142,P30,P30_08,06:51.0,06:49.5,06:50.5,24568,24628,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8794,P30_08_143,P30,P30_08,07:00.8,06:50.9,06:56.5,24652,24990,rinse sponge,rinse,2,sponge,9,['sponge'],[9],,,,,,,
8795,P30_08_144,P30,P30_08,07:03.7,06:55.2,07:05.2,24914,25513,wipe surface,wipe,2,surface,42,['surface'],[42],,,,,,,
8796,P30_08_145,P30,P30_08,06:57.5,06:56.6,07:04.0,24996,25441,wipe surface,wipe,2,surface,42,['surface'],[42],,,,,,,
8797,P30_08_146,P30,P30_08,07:06.5,07:04.7,07:05.6,25480,25536,put mug,put,1,mug,13,['mug'],[13],,,,,,,
8798,P30_08_147,P30,P30_08,07:08.3,07:05.6,07:06.4,25536,25584,put spoons into washing up bowl,put-into,5,spoon,1,"['spoon', 'bowl:washing:up']","[1, 7]",,,,,,,
8799,P30_08_148,P30,P30_08,07:11.0,07:06.5,07:09.7,25590,25785,put mug into washing up bowl,put-into,5,mug,13,"['mug', 'washing', 'bowl:washing:up']","[13, 73, 7]",,,,,,,
8800,P30_08_149,P30,P30_08,07:15.7,07:09.7,07:15.3,25785,26118,wash mug,wash,2,mug,13,['mug'],[13],,,,,,,
8801,P30_08_15,P30,P30_08,00:32.6,00:30.1,00:31.6,1805,1897,empty cafetiere,empty,20,cafetiere,50,['cafetiere'],[50],,,,,,,
8802,P30_08_150,P30,P30_08,07:16.7,07:15.1,07:17.6,26104,26255,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8803,P30_08_151,P30,P30_08,07:17.8,07:16.9,07:20.8,26214,26449,rinse mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8804,P30_08_152,P30,P30_08,07:21.9,07:19.4,07:21.4,26364,26486,continue rinsing mug,rinse,2,mug,13,['mug'],[13],,,,,,,
8805,P30_08_153,P30,P30_08,07:23.9,07:21.5,07:22.7,26492,26559,put mug on drying rack,put-on,1,mug,13,"['mug', 'rack:drying']","[13, 110]",,,,,,,
8806,P30_08_154,P30,P30_08,07:25.7,07:23.2,07:24.4,26591,26666,take glass,take,0,glass,10,['glass'],[10],,,,,,,
8807,P30_08_155,P30,P30_08,07:26.9,07:25.3,07:30.5,26715,27027,wash glass,wash,2,glass,10,['glass'],[10],,,,,,,
8808,P30_08_156,P30,P30_08,07:32.2,07:29.9,07:35.3,26994,27315,rinse glass,rinse,2,glass,10,['glass'],[10],,,,,,,
8809,P30_08_157,P30,P30_08,07:37.3,07:35.2,07:36.2,27313,27374,put glass,put,1,glass,10,['glass'],[10],,,,,,,
8810,P30_08_158,P30,P30_08,07:41.5,07:36.7,07:37.5,27401,27450,take glass,take,0,glass,10,['glass'],[10],,,,,,,
8811,P30_08_159,P30,P30_08,07:43.0,07:37.6,07:45.9,27457,27952,wash glass,wash,2,glass,10,['glass'],[10],,,,,,,
8812,P30_08_16,P30,P30_08,00:37.0,00:30.4,00:31.3,1821,1875,empty cafetiere,empty,20,cafetiere,50,['cafetiere'],[50],,,,,,,
8813,P30_08_160,P30,P30_08,07:48.9,07:46.0,07:47.1,27957,28024,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
8814,P30_08_161,P30,P30_08,07:47.7,07:46.2,07:51.9,27970,28316,rinse glass,rinse,2,glass,10,['glass'],[10],,,,,,,
8815,P30_08_162,P30,P30_08,07:54.4,07:52.2,07:53.3,28332,28400,put glass on drying rack,put-on,1,glass,10,"['glass', 'rack:drying']","[10, 110]",,,,,,,
8816,P30_08_163,P30,P30_08,07:59.1,07:57.5,07:58.6,28651,28718,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
8817,P30_08_164,P30,P30_08,08:01.5,07:58.6,08:06.6,28716,29196,wash spoons,wash,2,spoon,1,['spoon'],[1],,,,,,,
8818,P30_08_165,P30,P30_08,08:06.4,08:02.8,08:06.6,28969,29196,continue washing spoons,wash,2,spoon,1,['spoon'],[1],,,,,,,
8819,P30_08_166,P30,P30_08,08:08.1,08:06.6,08:10.0,29196,29402,rinse spoons,rinse,2,spoon,1,['spoon'],[1],,,,,,,
8820,P30_08_167,P30,P30_08,08:11.5,08:10.0,08:11.1,29402,29466,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8821,P30_08_168,P30,P30_08,08:12.5,08:11.2,08:12.2,29471,29534,put spoons in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]",,,,,,,
8822,P30_08_169,P30,P30_08,08:16.0,08:12.3,08:15.0,29540,29698,take bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
8823,P30_08_17,P30,P30_08,00:39.0,00:32.2,00:33.3,1935,1999,turn tap on,turn-on,6,tap,0,['tap'],[0],,,,,,,
8824,P30_08_170,P30,P30_08,08:17.1,08:14.9,08:16.7,29692,29800,put bowl in washing up bowl,put-in,5,bowl:washing:up,7,"['bowl:washing:up', 'bowl']","[7, 7]",,,,,,,
8825,P30_08_171,P30,P30_08,08:21.0,08:16.7,08:17.7,29800,29862,take box,take,0,box,23,['box'],[23],,,,,,,
8826,P30_08_172,P30,P30_08,08:24.0,08:17.1,08:23.2,29827,30192,put box,put,1,box,23,['box'],[23],,,,,,,
8827,P30_08_173,P30,P30_08,08:22.0,08:17.8,08:20.5,29868,30030,close box,close,4,box,23,['box'],[23],,,,,,,
8828,P30_08_174,P30,P30_08,08:23.0,08:20.1,08:21.5,30006,30091,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
8829,P30_08_175,P30,P30_08,08:25.0,08:23.4,08:24.2,30201,30254,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
8830,P30_08_176,P30,P30_08,08:28.0,08:25.2,08:29.0,30312,30537,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,5)",,-1.0,-1.0,1.0,0.0,right
8831,P30_08_177,P30,P30_08,08:31.7,08:29.2,08:30.5,30553,30628,press button on microwave,press,21,button,92,"['button', 'microwave']","[92, 90]","(4,5)","(4,5)",1.0,0.0,-1.0,-1.0,left
8832,P30_08_178,P30,P30_08,08:38.7,08:32.8,08:38.1,30765,31087,wash spoon,wash,2,spoon,1,['spoon'],[1],,,,,,,
8833,P30_08_179,P30,P30_08,08:42.3,08:35.3,08:39.4,30915,31164,continue washing spoon,wash,2,spoon,1,['spoon'],[1],,,,,,,
8834,P30_08_18,P30,P30_08,00:40.2,00:32.9,00:34.4,1972,2064,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50],,,,,,,
8835,P30_08_180,P30,P30_08,08:45.1,08:42.0,08:47.2,31318,31632,rinse bowl,rinse,2,bowl,7,['bowl'],[7],,,,,,,
8836,P30_08_181,P30,P30_08,08:48.7,08:46.8,08:48.2,31608,31689,rinse spoon,rinse,2,spoon,1,['spoon'],[1],,,,,,,
8837,P30_08_182,P30,P30_08,08:50.5,08:48.1,08:50.1,31688,31806,put bowl on drying rack,put-on,1,bowl,7,"['bowl', 'rack:drying']","[7, 110]",,,,,,,
8838,P30_08_183,P30,P30_08,08:51.6,08:49.2,08:50.8,31749,31845,put spoon on the drying rack,put-on,1,spoon,1,"['spoon', 'rack:drying']","[1, 110]",,,,,,,
8839,P30_08_184,P30,P30_08,09:09.7,09:05.7,09:09.9,32740,32994,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
8840,P30_08_185,P30,P30_08,09:12.7,09:11.5,09:12.3,33090,33135,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
8841,P30_08_186,P30,P30_08,09:13.9,09:12.1,09:13.4,33127,33201,turn tap on,turn-on,6,tap,0,['tap'],[0],,,,,,,
8842,P30_08_187,P30,P30_08,09:15.7,09:13.5,09:14.6,33209,33276,open bottle,open,3,bottle,15,['bottle'],[15],,,,,,,
8843,P30_08_188,P30,P30_08,09:16.6,09:14.3,09:15.4,33260,33323,empty bottle,empty,20,bottle,15,['bottle'],[15],,,,,,,
8844,P30_08_189,P30,P30_08,09:19.0,09:16.4,09:18.1,33384,33489,check watch temperature,check,24,temperature:watch,65,['temperature:watch'],[65],,,,,,,
8845,P30_08_19,P30,P30_08,00:41.3,00:34.0,00:34.5,2039,2070,turn tap off,turn-off,8,tap,0,['tap'],[0],,,,,,,
8846,P30_08_190,P30,P30_08,09:20.8,09:18.5,09:22.8,33510,33765,fill water bottle,fill,26,bottle:water,15,['bottle:water'],[15],,,,,,,
8847,P30_08_191,P30,P30_08,09:25.6,09:23.1,09:24.2,33786,33849,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]",,,,,,,
8848,P30_08_192,P30,P30_08,09:30.8,09:23.8,09:31.2,33826,34273,fill bottle,fill,26,bottle,15,['bottle'],[15],,,,,,,
8849,P30_08_193,P30,P30_08,09:27.0,09:24.5,09:25.3,33868,33915,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
8850,P30_08_194,P30,P30_08,09:28.6,09:25.0,09:25.7,33901,33944,take bottle lid off,take-off,12,bottle,15,['bottle'],[15],,,,,,,
8851,P30_08_195,P30,P30_08,09:32.3,09:30.7,09:31.5,34242,34292,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
8852,P30_08_196,P30,P30_08,09:33.7,09:31.6,09:32.8,34297,34368,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]",,,,,,,
8853,P30_08_197,P30,P30_08,09:35.8,09:33.8,09:35.3,34430,34515,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
8854,P30_08_198,P30,P30_08,09:38.5,09:35.7,09:37.5,34540,34650,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
8855,P30_08_199,P30,P30_08,09:39.6,09:37.4,09:39.2,34642,34753,put bottle,put,1,bottle,15,['bottle'],[15],,,,,,,
8856,P30_08_2,P30,P30_08,00:10.3,00:09.0,00:09.7,538,582,put teabag in bin,put-in,5,teabag,132,"['teabag', 'bin']","[132, 36]",,,,,,,
8857,P30_08_20,P30,P30_08,00:43.5,00:40.2,00:45.6,2410,2735,remove rubbish from sink,remove,12,rubbish,54,"['rubbish', 'sink']","[54, 63]",,,,,,,
8858,P30_08_200,P30,P30_08,09:43.2,09:39.3,09:42.4,34755,34942,put bottle in recycling,put-in,5,bottle,15,"['bottle', 'recycling']","[15, 54]",,,,,,,
8859,P30_08_201,P30,P30_08,09:44.9,09:42.5,09:44.3,34952,35055,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
8860,P30_08_202,P30,P30_08,09:48.6,09:44.6,09:51.6,35077,35493,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,5)",,-1.0,-1.0,1.0,0.0,right
8861,P30_08_203,P30,P30_08,09:54.6,09:51.7,09:52.9,35499,35574,open microwave,open,3,microwave,90,['microwave'],[90],"(4,5)","(4,5)",1.0,0.0,-1.0,-1.0,left
8862,P30_08_204,P30,P30_08,09:56.3,09:52.6,09:56.8,35558,35809,take bowl,take,0,bowl,7,['bowl'],[7],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8863,P30_08_205,P30,P30_08,09:57.5,09:56.4,09:57.2,35784,35834,put bowl,put,1,bowl,7,['bowl'],[7],,,,,,,
8864,P30_08_206,P30,P30_08,09:59.2,09:57.2,09:58.3,35831,35900,take kettle,take,0,kettle,44,['kettle'],[44],,,,,,,
8865,P30_08_207,P30,P30_08,10:04.1,10:00.3,10:03.5,36020,36208,fill kettle,fill,26,kettle,44,['kettle'],[44],,,,,,,
8866,P30_08_208,P30,P30_08,10:05.8,10:04.2,10:05.8,36249,36348,put kettle,put,1,kettle,44,['kettle'],[44],,,,,,,
8867,P30_08_209,P30,P30_08,10:06.8,10:05.5,10:06.2,36327,36371,turn kettle on,turn-on,6,kettle,44,['kettle'],[44],,,,,,,
8868,P30_08_21,P30,P30_08,00:45.6,00:47.0,00:47.9,2819,2873,open bin,open,3,bin,36,['bin'],[36],,,,,,,
8869,P30_08_210,P30,P30_08,10:07.8,10:06.4,10:08.1,36383,36483,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
8870,P30_08_211,P30,P30_08,10:11.2,10:07.9,10:09.9,36472,36592,take spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
8871,P30_08_212,P30,P30_08,10:14.0,10:09.9,10:12.8,36594,36765,mix food,mix,10,food,34,['food'],[34],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8872,P30_08_213,P30,P30_08,10:16.9,10:12.0,10:18.7,36717,37123,continue mixing food,mix,10,food,34,['food'],[34],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8873,P30_08_214,P30,P30_08,10:17.9,10:18.7,10:19.9,37121,37194,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
8874,P30_08_215,P30,P30_08,10:21.5,10:20.6,10:22.4,37233,37345,take colander,take,0,colander,39,['colander'],[39],,,,,,,
8875,P30_08_216,P30,P30_08,10:23.9,10:22.8,10:23.7,37370,37420,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
8876,P30_08_217,P30,P30_08,10:24.9,10:23.7,10:24.4,37423,37461,put colander,put,1,colander,39,['colander'],[39],,,,,,,
8877,P30_08_218,P30,P30_08,10:25.9,10:24.3,10:25.1,37456,37508,close microwave,close,4,microwave,90,['microwave'],[90],,,,,,,
8878,P30_08_219,P30,P30_08,10:28.1,10:25.6,10:27.8,37534,37668,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7],,,,,,,
8879,P30_08_22,P30,P30_08,00:49.5,00:48.0,00:48.7,2879,2920,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]",,,,,,,
8880,P30_08_220,P30,P30_08,10:30.0,10:28.1,10:31.2,37689,37870,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7],,,,,,,
8881,P30_08_221,P30,P30_08,10:36.0,10:31.3,10:35.7,37876,38145,put washing up bowl,put,1,bowl:washing:up,7,['bowl:washing:up'],[7],,,,,,,
8882,P30_08_222,P30,P30_08,10:37.7,10:35.9,10:37.2,38151,38230,move sponge,move,11,sponge,9,['sponge'],[9],,,,,,,
8883,P30_08_223,P30,P30_08,10:39.9,10:37.0,10:39.2,38217,38351,put sponges on drying rack,put-on,1,sponge,9,"['sponge', 'rack:drying']","[9, 110]",,,,,,,
8884,P30_08_224,P30,P30_08,10:46.6,10:42.9,10:45.4,38573,38721,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8885,P30_08_225,P30,P30_08,10:52.0,10:45.6,10:56.8,38734,39406,remove piece of pasta from saucepan,remove-from,12,piece:pasta,45,"['piece:pasta', 'saucepan']","[45, 5]","(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8886,P30_08_226,P30,P30_08,11:09.5,11:03.6,11:05.0,39816,39897,take kettle,take,0,kettle,44,['kettle'],[44],,,,,,,
8887,P30_08_227,P30,P30_08,11:11.1,11:05.3,11:07.7,39919,40059,pour water into bowl,pour-into,9,water,27,"['water', 'bowl']","[27, 7]",,,,,,,
8888,P30_08_228,P30,P30_08,11:12.6,11:07.7,11:09.4,40065,40163,put kettle,put,1,kettle,44,['kettle'],[44],,,,,,,
8889,P30_08_229,P30,P30_08,11:14.3,11:09.5,11:15.1,40169,40508,stir food,stir,10,food,34,['food'],[34],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8890,P30_08_23,P30,P30_08,00:52.9,00:50.4,00:51.7,3024,3103,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
8891,P30_08_230,P30,P30_08,11:15.3,11:16.0,11:16.8,40561,40609,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
8892,P30_08_231,P30,P30_08,11:21.5,11:16.9,11:19.2,40615,40754,put food box into fridge,put-into,5,box:food,23,"['box:food', 'fridge']","[23, 12]",,,,,,,
8893,P30_08_232,P30,P30_08,11:25.1,11:21.1,11:23.2,40865,40992,take carrot box,take,0,box:carrot,23,['box:carrot'],[23],,,,,,,
8894,P30_08_233,P30,P30_08,11:28.1,11:23.7,11:24.5,41019,41067,put carrot box,put,1,box:carrot,23,['box:carrot'],[23],,,,,,,
8895,P30_08_234,P30,P30_08,11:29.1,11:25.2,11:28.1,41112,41287,take humus,take,0,humus,181,['humus'],[181],,,,,,,
8896,P30_08_235,P30,P30_08,11:31.1,11:28.2,11:29.5,41294,41368,put humus,put,1,humus,181,['humus'],[181],,,,,,,
8897,P30_08_236,P30,P30_08,11:32.4,11:29.4,11:30.5,41367,41432,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
8898,P30_08_237,P30,P30_08,11:35.3,11:31.4,11:32.5,41484,41551,take bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
8899,P30_08_238,P30,P30_08,11:38.2,11:34.5,11:36.8,41668,41808,open box of carrots,open,3,box:carrot,23,['box:carrot'],[23],,,,,,,
8900,P30_08_239,P30,P30_08,11:40.2,11:36.4,11:38.4,41784,41904,take carrots from box,take-from,0,carrot,41,"['carrot', 'box']","[41, 23]",,,,,,,
8901,P30_08_24,P30,P30_08,00:51.9,00:50.4,00:51.2,3026,3074,turn tap on,turn-on,6,tap,0,['tap'],[0],,,,,,,
8902,P30_08_240,P30,P30_08,11:43.0,11:38.5,11:39.9,41910,41992,put carrots into bowl,put-into,5,carrot,41,"['carrot', 'bowl']","[41, 7]",,,,,,,
8903,P30_08_241,P30,P30_08,11:45.5,11:42.3,11:44.3,42138,42258,close box,close,4,box,23,['box'],[23],,,,,,,
8904,P30_08_242,P30,P30_08,11:47.9,11:44.9,11:45.7,42294,42341,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
8905,P30_08_243,P30,P30_08,11:48.9,11:46.1,11:48.3,42363,42496,put box of carrots into fridge,put-of,1,box:carrot,23,"['box:carrot', 'fridge']","[23, 12]",,,,,,,
8906,P30_08_244,P30,P30_08,11:51.4,11:48.5,11:49.4,42508,42564,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
8907,P30_08_245,P30,P30_08,11:53.9,11:50.6,11:53.9,42637,42835,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8908,P30_08_246,P30,P30_08,11:59.9,11:55.6,11:56.5,42937,42990,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
8909,P30_08_247,P30,P30_08,12:01.5,11:56.6,11:58.8,42996,43128,take plate,take,0,plate,2,['plate'],[2],,,,,,,
8910,P30_08_248,P30,P30_08,12:05.0,12:01.4,12:02.4,43284,43342,open hummus,open,3,hummus,181,['hummus'],[181],,,,,,,
8911,P30_08_249,P30,P30_08,12:06.1,12:02.2,12:02.9,43333,43375,put hummus on plate,put-on,1,hummus,181,"['hummus', 'plate']","[181, 2]",,,,,,,
8912,P30_08_25,P30,P30_08,00:53.9,00:51.8,00:52.7,3109,3161,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50],,,,,,,
8913,P30_08_250,P30,P30_08,12:08.8,12:04.0,12:05.0,43439,43500,put carrot into hummus,put-into,5,carrot,41,"['carrot', 'hummus']","[41, 181]",,,,,,,
8914,P30_08_251,P30,P30_08,12:11.6,12:04.8,12:05.9,43486,43552,eat carrot,eat,35,carrot,41,['carrot'],[41],,,,,,,
8915,P30_08_252,P30,P30_08,12:12.7,12:08.4,12:11.0,43701,43860,close hummus,close,4,hummus,181,['hummus'],[181],,,,,,,
8916,P30_08_255,P30,P30_08,12:24.1,12:20.0,12:23.3,44401,44601,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,5)","(4,5)",-1.0,-1.0,1.0,0.0,right
8917,P30_08_256,P30,P30_08,12:27.1,12:23.5,12:24.8,44607,44689,put coffee scoop in coffee grinder,put-in,5,scoop:coffee,59,"['scoop:coffee', 'grinder:coffee']","[59, 50]",,,,,,,
8918,P30_08_257,P30,P30_08,12:43.1,12:40.3,12:41.6,45621,45694,take mug,take,0,mug,13,['mug'],[13],,,,,,,
8919,P30_08_258,P30,P30_08,12:44.9,12:41.6,12:43.5,45697,45807,put mug,put,1,mug,13,['mug'],[13],,,,,,,
8920,P30_08_259,P30,P30_08,12:49.0,12:45.0,12:47.7,45901,46059,take v60,take,0,v60,50,['v60'],[50],,,,,,,
8921,P30_08_26,P30,P30_08,00:54.9,00:52.5,00:53.3,3150,3199,turn tap off,turn-off,8,tap,0,['tap'],[0],,,,,,,
