narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P23_05_52,P23,P23_05,11:50.0,11:08.7,11:25.7,40123,41141,mixing the curry,mix,10,curry,121,['curry'],[121],"(3,1)","(3,1)",-1,-1,0,0,right
P23_05_53,P23,P23_05,11:51.0,11:52.0,11:53.3,42721,42796,take the plate,take,0,plate,2,['plate'],[2],,,,,,,
P23_05_54,P23,P23_05,11:53.4,11:53.9,11:55.0,42831,42900,put into the pan,put-into,5,pan,5,['pan'],[5],,,,,,,
P23_05_55,P23,P23_05,11:58.6,11:57.6,12:00.9,43056,43252,open the door,open,3,door,3,['door'],[3],,,,,,,
P23_05_56,P23,P23_05,12:13.6,12:04.4,12:15.0,43461,44101,look in mobile,look-in,24,mobile,165,['mobile'],[165],,,,,,,
P23_05_57,P23,P23_05,12:14.6,12:54.0,12:58.5,46440,46713,remove the plate from the pan,remove-from,12,plate,2,"['plate', 'pan']","[2, 5]",,,,,,,
P23_05_58,P23,P23_05,13:05.2,13:03.2,13:15.3,46993,47716,put the red chilli sorry turmeric powder onto the curry,put-onto,1,chilli,69,"['chilli', 'powder:turmeric', 'curry']","[69, 211, 121]","(3,1)","(3,1)",1,0,1,0,both
P23_05_59,P23,P23_05,13:02.9,13:15.3,13:40.9,47719,49254,mixing the curry,mix,10,curry,121,['curry'],[121],"(3,1)",,-1,-1,0,0,right
P23_05_6,P23,P23_05,00:34.9,00:35.0,00:37.4,2101,2241,take the spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P23_05_60,P23,P23_05,13:43.4,13:42.3,13:43.8,49336,49429,open the door,open,3,door,3,['door'],[3],,,,,,,
P23_05_61,P23,P23_05,13:45.1,13:44.6,13:45.7,49474,49540,take the salt,take,0,salt,38,['salt'],[38],,,,,,,
P23_05_62,P23,P23_05,13:47.5,13:47.7,13:49.4,49660,49767,take the spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P23_05_63,P23,P23_05,13:49.4,13:49.6,13:54.8,49773,50089,put salt into the spoon,put-into,5,salt,38,"['salt', 'spoon']","[38, 1]",,,,,,,
P23_05_64,P23,P23_05,13:58.7,13:58.7,14:02.8,50320,50569,put salt into the pan,put-into,5,salt,38,"['salt', 'pan']","[38, 5]","(3,1)","(3,1)",0,0,-1,-1,left
P23_05_65,P23,P23_05,14:55.1,14:55.0,14:56.2,53701,53772,take the red chillies,take,0,chilli:red,69,['chilli:red'],[69],,,,,,,
P23_05_66,P23,P23_05,14:57.2,14:56.0,15:12.0,53760,54720,put into the curry,put-into,5,curry,121,['curry'],[121],"(2,1)","(3,1)",1,0,7,0,both
P23_05_67,P23,P23_05,15:21.1,15:12.1,15:48.6,54726,56914,mixing the curry,mix,10,curry,121,['curry'],[121],"(2,1)","(2,1)",-1,-1,0,0,right
P23_05_68,P23,P23_05,15:54.4,15:49.4,15:56.9,56962,57412,put the plate on the pan,put-on,1,plate,2,"['plate', 'pan']","[2, 5]",,,,,,,
P23_05_69,P23,P23_05,16:00.2,15:57.8,15:59.6,57466,57573,take the bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
P23_05_7,P23,P23_05,00:35.9,00:36.1,00:41.0,2169,2458,searching for something,search-for,48,knife,4,['knife'],[4],,,,,,,
P23_05_70,P23,P23_05,16:02.7,15:59.6,16:10.0,57573,58197,remove waste inside the bowl,remove-inside,12,waste,54,"['waste', 'bowl']","[54, 7]",,,,,,,
P23_05_71,P23,P23_05,16:05.0,16:09.7,16:10.7,58181,58244,put into the dustbin,put-into,5,dustbin,36,['dustbin'],[36],,,,,,,
P23_05_72,P23,P23_05,16:11.9,16:13.1,16:14.4,58386,58465,open the tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P23_05_73,P23,P23_05,16:13.7,16:14.5,16:30.3,58468,59419,washing that bowl,wash,2,bowl,7,['bowl'],[7],,,,,,,
P23_05_74,P23,P23_05,16:49.1,16:47.5,16:50.7,60451,60639,put the bowl inside the rack,put-inside,5,bowl,7,"['bowl', 'rack']","[7, 110]",,,,,,,
P23_05_75,P23,P23_05,16:54.0,16:50.6,16:53.9,60637,60832,take the plate,take,0,plate,2,['plate'],[2],,,,,,,
P23_05_76,P23,P23_05,16:56.0,16:54.3,16:59.1,60857,61149,washing the plate,wash,2,plate,2,['plate'],[2],,,,,,,
P23_05_77,P23,P23_05,16:57.0,16:59.0,17:04.7,61139,61483,put inside the rack,put-inside,5,rack,110,['rack'],[110],,,,,,,
P23_05_78,P23,P23_05,17:09.1,17:08.4,17:09.6,61705,61775,take the salt,take,0,salt,38,['salt'],[38],,,,,,,
P23_05_79,P23,P23_05,17:10.3,17:09.8,17:10.8,61789,61846,open the door,open,3,door,3,['door'],[3],,,,,,,
P23_05_8,P23,P23_05,00:45.6,00:43.3,00:45.2,2598,2713,take the knife,take,0,knife,4,['knife'],[4],,,,,,,
P23_05_80,P23,P23_05,17:11.3,17:10.6,17:12.4,61835,61944,put inside the rack,put-inside,5,rack,110,['rack'],[110],,,,,,,
P23_05_81,P23,P23_05,17:14.9,17:12.3,17:16.5,61936,62192,take the ingredients,take,0,ingredient,34,['ingredient'],[34],,,,,,,
P23_05_82,P23,P23_05,17:15.9,17:18.0,17:34.0,62278,63241,put inside the bag,put-inside,5,bag,19,['bag'],[19],,,,,,,
P23_05_83,P23,P23_05,17:20.2,17:28.2,17:40.9,62889,63652,putting inside the bag,put,1,bag,19,['bag'],[19],,,,,,,
P23_05_84,P23,P23_05,17:43.6,17:43.0,17:44.9,63781,63893,take the curry leaves,take,0,leaf:curry,62,['leaf:curry'],[62],,,,,,,
P23_05_85,P23,P23_05,17:47.8,17:47.9,17:49.0,64072,64139,open the fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P23_05_86,P23,P23_05,17:50.3,17:50.7,17:53.4,64240,64401,put inside the fridge,put-inside,5,fridge,12,['fridge'],[12],,,,,,,
P23_05_87,P23,P23_05,17:53.1,17:53.0,17:53.9,64379,64432,close the fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P23_05_88,P23,P23_05,18:00.8,17:57.4,18:02.6,64646,64954,take the pan,take,0,pan,5,['pan'],[5],,,,,,,
P23_05_89,P23,P23_05,18:04.0,18:03.0,18:04.2,64982,65049,plate on the pan,plate-on,82,pan,5,['pan'],[5],,,,,,,
P23_05_9,P23,P23_05,00:48.3,00:47.5,00:48.8,2848,2929,take the plate,take,0,plate,2,['plate'],[2],,,,,,,
P23_05_90,P23,P23_05,18:06.7,18:07.0,18:08.1,65217,65286,take the spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P23_05_91,P23,P23_05,18:07.9,18:08.0,18:09.8,65281,65386,mix the curry,mix,10,curry,121,['curry'],[121],"(2,1)","(2,1)",-1,-1,0,0,right
P23_05_92,P23,P23_05,18:38.0,18:34.6,18:38.3,66874,67096,clean the table,clean,2,table,42,['table'],[42],,,,,,,
P23_05_93,P23,P23_05,18:40.8,18:38.8,18:40.3,67130,67215,remove the waste,remove,12,waste,54,['waste'],[54],,,,,,,
P23_05_94,P23,P23_05,18:41.9,18:42.9,18:44.2,67375,67452,put into the dustbin,put-into,5,dustbin,36,['dustbin'],[36],,,,,,,
P23_05_95,P23,P23_05,18:59.0,18:57.3,18:58.6,68240,68319,take the knife,take,0,knife,4,['knife'],[4],,,,,,,
P23_05_96,P23,P23_05,19:00.9,18:59.9,19:04.4,68394,68663,cleaning the knife,clean,2,knife,4,['knife'],[4],,,,,,,
P23_05_97,P23,P23_05,19:01.9,19:03.9,19:05.1,68631,68707,put into the stand,put-into,5,stand,249,['stand'],[249],,,,,,,
P23_05_98,P23,P23_05,19:06.5,19:05.6,19:06.8,68738,68810,take the washing cloth,take,0,cloth:washing,17,['cloth:washing'],[17],,,,,,,
P23_05_99,P23,P23_05,19:08.6,19:06.7,19:11.4,68801,69081,cleaning the washing cloth,clean,2,cloth:washing,17,['cloth:washing'],[17],,,,,,,
P24_09_0,P24,P24_09,00:05.6,00:04.9,00:06.4,295,384,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P24_09_1,P24,P24_09,00:07.1,00:08.0,00:09.2,482,551,take eggs,take,0,egg,53,['egg'],[53],,,,,,,
P24_09_10,P24,P24_09,00:25.5,00:24.9,00:26.5,1493,1588,take egg,take,0,egg,53,['egg'],[53],,,,,,,
P24_09_100,P24,P24_09,13:24.7,13:23.8,13:24.8,48228,48291,open door,open,3,door,3,['door'],[3],,,,,,,
P24_09_101,P24,P24_09,13:26.7,13:25.0,13:26.4,48297,48384,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13],,,,,,,
P24_09_102,P24,P24_09,13:30.6,13:26.5,13:28.4,48387,48504,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P24_09_103,P24,P24_09,13:31.6,13:28.5,13:29.6,48510,48576,fill cup of water,fill,26,cup:water,13,['cup:water'],[13],,,,,,,
P24_09_104,P24,P24_09,13:32.6,13:30.9,13:32.3,48657,48735,pour water into the pan,pour-into,9,water,27,"['water', 'pan']","[27, 5]","(1,2)",,-1,-1,0,0,right
P24_09_105,P24,P24_09,13:35.2,13:32.9,13:34.8,48774,48885,place coffee cup,place,1,cup:coffee,13,['cup:coffee'],[13],,,,,,,
P24_09_106,P24,P24_09,13:36.2,13:34.9,13:35.5,48891,48927,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P24_09_107,P24,P24_09,13:37.2,13:35.3,13:36.1,48915,48964,open door,open,3,door,3,['door'],[3],,,,,,,
P24_09_108,P24,P24_09,13:39.1,13:37.3,13:38.0,49038,49080,pick up lid,pick-up,0,lid,6,['lid'],[6],,,,,,,
P24_09_109,P24,P24_09,13:40.1,13:38.2,13:40.4,49092,49227,put lid on the pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",,,,,,,
P24_09_11,P24,P24_09,00:30.6,00:29.1,00:30.1,1744,1807,crack egg,crack,30,egg,53,['egg'],[53],"(1,2)",,0,0,0,0,both
P24_09_110,P24,P24_09,13:41.7,13:40.5,13:41.4,49232,49284,pick up wooden spoon,pick-up,0,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_111,P24,P24_09,13:42.8,13:41.9,13:43.4,49314,49404,place wooden spoon,place,1,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_112,P24,P24_09,13:53.0,13:46.5,13:52.2,49593,49932,take wooden spoon,take,0,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_113,P24,P24_09,13:54.0,13:51.9,13:53.4,49914,50004,lift lid,lift,33,lid,6,['lid'],[6],,,,,,,
P24_09_114,P24,P24_09,13:55.6,13:53.5,13:58.0,50010,50280,move potatoes in pan,move-in,5,potato,30,"['potato', 'pan']","[30, 5]","(1,2)",,-1,-1,0,0,right
P24_09_115,P24,P24_09,14:05.1,14:04.8,14:06.1,50691,50768,put down lid,put-down,1,lid,6,['lid'],[6],,,,,,,
P24_09_116,P24,P24_09,14:08.7,14:06.0,14:07.2,50760,50833,put down wooden spoon,put-down,1,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_117,P24,P24_09,14:09.8,14:07.7,14:08.2,50860,50890,take cheese,take,0,cheese,32,['cheese'],[32],,,,,,,
P24_09_118,P24,P24_09,14:10.8,14:07.8,14:10.6,50866,51036,open cheese bag,open,3,bag:cheese,19,['bag:cheese'],[19],,,,,,,
P24_09_119,P24,P24_09,14:12.8,14:10.7,14:14.6,51042,51277,put cheese on eggs,put-on,1,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)",,-1,-1,0,0,right
P24_09_12,P24,P24_09,00:34.1,00:31.0,00:34.6,1861,2074,open egg,open,3,egg,53,['egg'],[53],,,,,,,
P24_09_120,P24,P24_09,14:20.1,14:14.7,14:22.4,51283,51741,put cheese on eggs,put-on,1,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_121,P24,P24_09,14:21.4,14:22.5,14:27.8,51747,52069,mix cheese and eggs,mix,10,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_122,P24,P24_09,14:29.4,14:26.2,14:35.7,51971,52544,mix cheese and eggs,mix,10,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_123,P24,P24_09,14:37.4,14:36.3,14:41.7,52575,52899,put cheese on eggs,put-on,1,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_124,P24,P24_09,14:45.6,14:39.2,14:52.1,52750,53524,put cheese on eggs,put-on,1,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_125,P24,P24_09,14:50.6,14:51.9,15:03.3,53515,54197,mix cheese and eggs,mix,10,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_126,P24,P24_09,15:05.6,15:03.4,15:07.1,54203,54426,put cheese in the eggs,put-in,5,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_127,P24,P24_09,15:08.0,15:06.8,15:11.1,54405,54667,mix cheese and eggs,mix,10,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_128,P24,P24_09,15:14.5,15:11.2,15:13.9,54673,54834,put cheese in the eggs,put-in,5,cheese,32,"['cheese', 'egg']","[32, 53]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_129,P24,P24_09,15:15.6,15:14.3,15:16.2,54859,54969,close cheese box,close,4,box:cheese,23,['box:cheese'],[23],,,,,,,
P24_09_13,P24,P24_09,00:38.7,00:37.8,00:38.7,2269,2322,take egg,take,0,egg,53,['egg'],[53],,,,,,,
P24_09_130,P24,P24_09,15:18.5,15:18.2,15:19.6,55094,55176,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P24_09_131,P24,P24_09,15:19.6,15:19.7,15:21.2,55182,55269,put cheese box,put,1,box:cheese,23,['box:cheese'],[23],,,,,,,
P24_09_132,P24,P24_09,15:22.2,15:21.3,15:22.3,55275,55335,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P24_09_133,P24,P24_09,15:24.0,15:22.9,15:28.6,55371,55716,mix cheese and eggs,mix,10,cheese,32,"['cheese', 'egg']","[32, 53]","(1,3)",,-1,-1,0,0,right
P24_09_134,P24,P24_09,15:33.5,15:29.9,15:31.7,55797,55902,pick up bag,pick-up,0,bag,19,['bag'],[19],,,,,,,
P24_09_135,P24,P24_09,15:35.5,15:31.8,15:37.5,55908,56248,open bag,open,3,bag,19,['bag'],[19],,,,,,,
P24_09_136,P24,P24_09,15:40.1,15:37.6,15:40.7,56254,56439,pick up bread crumbs,pick-up,0,crumb:bread,271,['crumb:bread'],[271],"(1,3)",,-1,-1,0,0,right
P24_09_137,P24,P24_09,15:41.5,15:39.6,15:44.3,56377,56655,put bread crumbs in the eggs,put-in,5,crumb:bread,271,"['crumb:bread', 'egg']","[271, 53]","(1,3)","(1,3)",-1,-1,0,0,right
P24_09_138,P24,P24_09,15:46.7,15:45.3,15:50.7,56719,57044,mix breadcrumbs eggs and cheese,mix,10,egg:breadcrumb,71,"['egg:breadcrumb', 'cheese']","[71, 32]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_139,P24,P24_09,15:52.8,15:50.8,15:55.3,57050,57319,add breadcrumbs to eggs,add-to,46,breadcrumb,271,"['breadcrumb', 'egg']","[271, 53]","(1,3)","(1,3)",-1,-1,0,0,right
P24_09_14,P24,P24_09,00:40.9,00:40.6,00:43.6,2437,2613,open egg,open,3,egg,53,['egg'],[53],,,,,,,
P24_09_140,P24,P24_09,15:56.4,15:55.3,15:59.4,57318,57562,mix breadcrumbs and eggs,mix,10,breadcrumb,271,"['breadcrumb', 'egg']","[271, 53]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_141,P24,P24_09,16:01.8,15:59.6,16:04.1,57577,57844,add breadcrumbs to eggs,add-to,46,breadcrumb,271,"['breadcrumb', 'egg']","[271, 53]","(1,3)","(1,3)",-1,-1,0,0,right
P24_09_142,P24,P24_09,16:05.5,16:04.4,16:09.2,57866,58153,close breadcrumbs bag,close,4,bag:breadcrumb,19,['bag:breadcrumb'],[19],,,,,,,
P24_09_143,P24,P24_09,16:10.9,16:09.9,16:11.3,58195,58275,put breadcrumbs bag,put,1,bag:breadcrumb,19,['bag:breadcrumb'],[19],,,,,,,
P24_09_144,P24,P24_09,16:12.4,16:12.2,16:13.5,58329,58408,raise lid,raise,33,lid,6,['lid'],[6],,,,,,,
P24_09_145,P24,P24_09,16:14.6,16:13.8,16:25.3,58429,59115,move potato in pan,move,11,potato,30,"['potato', 'pan']","[30, 5]","(1,2)","(1,3)",-1,-1,0,0,right
P24_09_146,P24,P24_09,16:29.8,16:25.4,16:38.2,59121,59889,move potato in pan,move,11,potato,30,"['potato', 'pan']","[30, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_147,P24,P24_09,16:31.1,16:37.7,16:38.9,59862,59936,put wooden spoon,put,1,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_148,P24,P24_09,16:41.5,16:39.0,16:40.7,59942,60041,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18],,,,,,,
P24_09_149,P24,P24_09,16:42.5,16:41.4,16:45.8,60083,60347,put onion into potatoes,put-into,5,onion,16,"['onion', 'potato']","[16, 30]","(1,2)",,-1,-1,0,0,right
P24_09_15,P24,P24_09,00:44.5,00:46.7,00:48.0,2804,2878,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P24_09_150,P24,P24_09,16:47.3,16:44.9,16:50.3,60292,60618,put onion in the pan,put-in,5,onion,16,"['onion', 'pan']","[16, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_151,P24,P24_09,16:52.3,16:51.1,16:52.0,60664,60717,put chopping board down,put-down,1,board:chopping,18,['board:chopping'],[18],,,,,,,
P24_09_152,P24,P24_09,16:53.3,16:51.8,16:52.5,60708,60747,put knife down,put-down,1,knife,4,['knife'],[4],,,,,,,
P24_09_153,P24,P24_09,16:54.3,16:52.2,16:52.9,60733,60775,grab wooden spoon,grab,0,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_154,P24,P24_09,17:02.0,16:52.5,17:00.6,60751,61238,stir onion and potatoes in the pan,stir,10,onion,16,"['onion', 'potato', 'pan']","[16, 30, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_155,P24,P24_09,17:17.8,17:00.4,17:15.2,61225,62109,stir onion and potatoes in the pan,stir,10,onion,16,"['onion', 'potato', 'pan']","[16, 30, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_156,P24,P24_09,16:55.3,17:08.8,17:27.2,61728,62835,stir onion and potatoes in the pan,stir,10,onion,16,"['onion', 'potato', 'pan']","[16, 30, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_157,P24,P24_09,17:19.7,17:27.4,17:28.5,62842,62908,put wooden spoon down,put,1,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_158,P24,P24_09,17:37.6,17:29.0,17:38.3,62938,63497,grab onion skin,grab,0,skin:onion,48,['skin:onion'],[48],,,,,,,
P24_09_159,P24,P24_09,17:42.3,17:38.4,17:47.4,63503,64045,grab onion skin,grab,0,skin:onion,48,['skin:onion'],[48],,,,,,,
P24_09_16,P24,P24_09,00:49.3,00:47.9,00:50.1,2876,3007,rinse hands,rinse,2,hand,11,['hand'],[11],,,,,,,
P24_09_160,P24,P24_09,17:50.2,17:47.5,17:51.1,64051,64265,throw away onion skin,throw,13,skin:onion,48,['skin:onion'],[48],,,,,,,
P24_09_161,P24,P24_09,17:51.3,17:52.9,17:54.9,64372,64492,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P24_09_162,P24,P24_09,17:56.0,17:54.8,17:56.0,64489,64559,rinse hands,rinse,2,hand,11,['hand'],[11],,,,,,,
P24_09_163,P24,P24_09,17:57.1,17:56.0,17:56.8,64561,64609,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P24_09_164,P24,P24_09,17:59.3,17:56.9,18:01.2,64611,64870,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P24_09_165,P24,P24_09,18:12.9,18:01.3,18:12.0,64876,65521,move onions and potatoes into pan,move-into,11,onion,16,"['onion', 'potato', 'pan']","[16, 30, 5]","(1,2)",,-1,-1,0,0,right
P24_09_166,P24,P24_09,18:00.3,18:06.2,18:20.8,65174,66045,move onions and potatoes into pan,move-into,11,onion,16,"['onion', 'potato', 'pan']","[16, 30, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_167,P24,P24_09,18:21.1,18:20.0,18:21.2,66000,66073,put down wooden spoon,put-down,1,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P24_09_168,P24,P24_09,18:23.6,18:22.6,18:25.1,66158,66306,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P24_09_169,P24,P24_09,18:29.2,18:24.9,18:28.3,66292,66498,pick up bag,pick-up,0,bag,19,['bag'],[19],,,,,,,
P24_09_17,P24,P24_09,00:51.0,00:49.7,00:50.8,2984,3045,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P24_09_170,P24,P24_09,18:31.9,18:28.3,18:30.9,66498,66651,pick up box of carrots,pick-up,0,box:carrot,23,['box:carrot'],[23],,,,,,,
P24_09_171,P24,P24_09,18:33.3,18:30.9,18:33.7,66657,66820,put down bag,put-down,1,bag,19,['bag'],[19],,,,,,,
P24_09_172,P24,P24_09,18:37.7,18:36.5,18:39.6,66990,67176,pick up lettuce,pick-up,0,lettuce,120,['lettuce'],[120],,,,,,,
P24_09_173,P24,P24_09,18:43.3,18:39.7,18:43.0,67182,67380,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P24_09_174,P24,P24_09,18:46.1,18:44.0,18:47.3,67442,67635,open lettuce package,open,3,package:lettuce,26,['package:lettuce'],[26],,,,,,,
P24_09_175,P24,P24_09,18:47.1,18:47.4,18:51.3,67641,67881,put lettuce,put,1,lettuce,120,['lettuce'],[120],,,,,,,
P24_09_176,P24,P24_09,18:51.3,18:50.9,18:54.4,67856,68063,put bag,put,1,bag,19,['bag'],[19],,,,,,,
P24_09_177,P24,P24_09,18:56.4,18:55.3,19:05.5,68120,68731,mix potatoes and onion in the pan,mix-in,10,potato,30,"['potato', 'onion', 'pan']","[30, 16, 5]","(1,2)",,-1,-1,0,0,right
P24_09_178,P24,P24_09,19:02.2,19:04.5,19:08.4,68672,68905,mix potatoes and onion in the pan,mix-in,10,potato,30,"['potato', 'onion', 'pan']","[30, 16, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_179,P24,P24_09,19:10.8,19:09.4,19:10.5,68965,69027,pick up oil bottle,pick-up,0,bottle:oil,15,['bottle:oil'],[15],,,,,,,
P24_09_18,P24,P24_09,00:53.1,00:52.1,00:54.3,3126,3259,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P24_09_180,P24,P24_09,19:11.9,19:11.0,19:12.7,69063,69164,open oil bottle,open,3,bottle:oil,15,['bottle:oil'],[15],,,,,,,
P24_09_181,P24,P24_09,19:13.8,19:12.8,19:18.0,69170,69480,put oil in the pan,put-in,5,oil,31,"['oil', 'pan']","[31, 5]","(1,2)","(1,1)",-1,-1,0,0,right
P24_09_182,P24,P24_09,19:18.8,19:17.7,19:19.0,69462,69537,close oil bottle,close,4,bottle:oil,15,['bottle:oil'],[15],,,,,,,
P24_09_183,P24,P24_09,19:20.6,19:19.4,19:21.3,69565,69679,put oil bottle,put,1,bottle:oil,15,['bottle:oil'],[15],,,,,,,
P24_09_184,P24,P24_09,19:23.0,19:21.7,19:24.4,69700,69863,mix potatoes and onion in the pan,mix-in,10,potato,30,"['potato', 'onion', 'pan']","[30, 16, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P24_09_185,P24,P24_09,19:29.3,19:25.1,19:28.7,69909,70123,adjust flame cooker,adjust,17,cooker:flame,24,['cooker:flame'],[24],"(1,2)","(1,2)",-1,-1,1,0,right
P24_09_186,P24,P24_09,19:32.5,19:28.5,19:29.9,70111,70195,put pan,put,1,pan,5,['pan'],[5],"(1,2)","(1,2)",2,0,-1,-1,left
P24_09_187,P24,P24_09,19:34.6,19:31.5,19:33.0,70291,70381,rotate salad bowl,rotate,23,bowl:salad,7,['bowl:salad'],[7],,,,,,,
P24_09_188,P24,P24_09,19:35.6,19:36.4,19:39.7,70586,70781,pick up colander,pick-up,0,colander,39,['colander'],[39],,,,,,,
P24_09_189,P24,P24_09,19:40.4,19:40.0,19:40.8,70800,70849,put colander in sink,put-in,5,colander,39,"['colander', 'sink']","[39, 63]",,,,,,,
P24_09_19,P24,P24_09,00:56.3,00:54.4,00:55.5,3265,3328,take eggs box,take,0,box:egg,23,['box:egg'],[23],,,,,,,
P24_09_190,P24,P24_09,19:42.9,19:42.7,19:47.7,70960,71264,cut lettuce into colander,cut-into,7,lettuce,120,"['lettuce', 'colander']","[120, 39]","(1,3)","(1,2)",-1,-1,1,0,right
P24_09_191,P24,P24_09,19:45.6,19:52.5,19:57.3,71548,71835,cut lettuce into colander,cut-into,7,lettuce,120,"['lettuce', 'colander']","[120, 39]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_192,P24,P24_09,20:05.7,19:53.0,19:58.1,71582,71889,cut lettuce into colander,cut-into,7,lettuce,120,"['lettuce', 'colander']","[120, 39]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_193,P24,P24_09,20:19.1,19:59.2,20:06.0,71950,72361,cut lettuce into colander,cut-into,7,lettuce,120,"['lettuce', 'colander']","[120, 39]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_194,P24,P24_09,20:36.4,20:34.8,20:40.5,74088,74431,cut lettuce into colander,cut-into,7,lettuce,120,"['lettuce', 'colander']","[120, 39]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_195,P24,P24_09,20:55.8,20:41.9,20:44.5,74515,74673,cut lettuce into colander,cut-into,7,lettuce,120,"['lettuce', 'colander']","[120, 39]","(1,3)","(1,3)",-1,-1,1,0,right
P24_09_196,P24,P24_09,21:12.2,21:10.3,21:19.8,76219,76789,stir potatoes and onion in the pan,stir,10,potato,30,"['potato', 'onion', 'pan']","[30, 16, 5]","(1,2)","(1,3)",-1,-1,0,0,right
P24_09_197,P24,P24_09,21:20.3,21:19.0,21:19.9,76740,76796,put spoon down,put-down,1,spoon,1,['spoon'],[1],,,,,,,
P24_09_198,P24,P24_09,21:21.9,21:21.9,21:23.9,76911,77031,put lettuce into bag,put-into,5,lettuce,120,"['lettuce', 'bag']","[120, 19]",,,,,,,
P24_09_199,P24,P24_09,21:26.2,21:26.0,21:35.4,77160,77725,close bag,close,4,bag,19,['bag'],[19],,,,,,,
P24_09_2,P24,P24_09,00:11.2,00:08.8,00:11.3,526,680,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P24_09_20,P24,P24_09,00:57.9,00:57.1,00:58.5,3426,3508,throw eggs box,throw,13,egg,53,['egg'],[53],,,,,,,
P24_09_200,P24,P24_09,21:37.9,21:36.9,21:37.9,77813,77873,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
